date,rank,symbol,chg_0935,prev_close,p0935,fill,qty,stop,exit,exit_bar,reason,adv_cr,gross,cost,net
2026-07-29,1,JWL,8.17,245.9,266.0,266.07,422,258.08,261.3,15:10,eod,18.5,-2011.17,86.2,-2097.37
2026-07-29,2,KMEW,6.77,2524.0,2694.9,2697.29,41,2616.38,2675.0,15:10,eod,23.4,-914.08,85.92,-1000.0
2026-07-29,3,FSL,6.41,264.0,280.93,281.1,400,272.67,293.97,15:10,eod,39.5,5147.67,88.3,5059.37
2026-07-29,4,PARADEEP,5.92,139.25,147.49,147.75,761,143.32,156.25,15:10,eod,56.9,6470.33,88.68,6381.65
2026-07-29,5,ASIANTILES,5.86,57.86,61.25,61.3,1835,59.46,61.59,15:10,eod,71.0,529.87,87.0,442.87
2026-07-29,6,INDOTHAI,5.16,221.9,233.34,233.7,481,226.69,226.69,09:35,stop,41.9,-3372.34,85.85,-3458.19
2026-07-29,7,KIRLPNU,5.07,720.0,756.5,757.66,148,734.93,753.6,15:10,eod,40.0,-600.42,86.55,-686.97
2026-07-29,8,GALLANTT,4.99,574.6,603.3,603.9,186,585.79,603.3,15:10,eod,10.0,-112.21,86.76,-198.97
2026-07-29,9,GAEL,4.89,156.5,164.16,164.56,683,159.63,164.5,15:10,eod,20.4,-43.99,86.8,-130.79
2026-07-29,10,KALPATARU,4.54,270.1,282.35,282.63,398,274.15,297.4,15:10,eod,6.8,5877.52,88.53,5788.99
2026-07-30,1,REDINGTON,13.83,289.2,329.2,329.28,341,319.4,319.4,09:45,stop,66.7,-3368.52,85.81,-3454.33
2026-07-30,2,BALKRISIND,8.5,2082.0,2259.0,2260.56,49,2192.74,2327.1,15:10,eod,35.9,3260.54,87.17,3173.37
2026-07-30,3,MOIL,7.74,274.5,295.75,296.1,379,287.21,287.21,14:10,stop,8.4,-3366.61,85.79,-3452.4
2026-07-30,4,RPTECH,7.34,768.0,824.4,824.52,136,799.79,813.9,15:10,eod,37.7,-1444.82,86.31,-1531.13
2026-07-30,5,ASIANTILES,6.17,57.7,61.26,61.32,1834,59.48,59.48,13:35,stop,103.6,-3373.9,85.87,-3459.77
2026-07-30,6,COMSYN,6.15,209.45,222.34,222.36,505,215.69,215.69,11:45,stop,27.5,-3368.79,85.81,-3454.6
2026-07-30,7,DEEPINDS,5.91,540.55,572.5,573.57,196,556.37,556.37,11:55,stop,23.7,-3372.61,85.86,-3458.47
2026-07-30,8,GALLANTT,5.0,603.3,633.45,634.08,177,615.06,615.06,09:35,stop,10.0,-3366.98,85.79,-3452.77
2026-07-30,9,BLACKBUCK,4.56,520.0,543.7,544.79,206,528.45,548.0,15:10,eod,19.3,660.38,86.94,573.44
2026-07-30,10,SANDUMA,4.35,208.0,217.05,217.23,517,210.71,213.81,15:10,eod,15.1,-1766.59,86.28,-1852.87
2026-07-31,1,ASTRAMICRO,10.53,1728.1,1910.0,1911.61,58,1854.26,1854.26,13:30,stop,77.6,-3326.2,85.33,-3411.53
2026-07-31,2,NETWEB,7.56,4193.0,4510.0,4514.51,24,4379.07,4529.7,15:10,eod,350.7,364.56,85.49,279.07
2026-07-31,3,QUESS,6.97,310.8,332.45,332.78,338,322.8,322.8,09:50,stop,14.0,-3374.41,85.88,-3460.29
2026-07-31,4,HYUNDAI,6.2,2041.0,2167.5,2169.37,51,2104.29,2177.9,15:10,eod,129.5,435.17,86.32,348.85
2026-07-31,5,BBOX,6.08,726.45,770.6,772.97,145,749.78,758.5,15:10,eod,25.7,-2098.47,86.1,-2184.57
2026-07-31,6,BAJFINANCE,5.55,1057.0,1115.7,1117.52,100,1083.99,1141.1,15:10,eod,865.4,2358.36,87.26,2271.1
2026-07-31,7,RADHIKAJWE,5.42,68.3,72.0,72.07,1560,69.91,71.7,15:10,eod,15.7,-580.32,86.66,-666.98
2026-07-31,8,CGPOWER,5.07,831.85,874.0,874.92,128,848.68,863.3,15:10,eod,481.8,-1487.88,86.25,-1574.13
2026-07-31,9,63MOONS,5.05,850.0,892.9,893.74,125,866.93,920.85,15:10,eod,72.6,3388.39,87.55,3300.84
2026-07-31,10,ADFFOODS,4.94,262.1,275.05,274.47,409,266.24,271.35,15:10,eod,8.5,-1277.8,86.4,-1364.2
2026-08-03,1,DALMIASUG,9.35,349.8,382.5,383.38,293,371.88,407.55,15:10,eod,18.3,7080.93,88.82,6992.11
2026-08-03,2,BLUEDART,9.02,5126.0,5588.5,5600.59,20,5432.58,5432.58,15:05,stop,6.0,-3360.36,85.72,-3446.08
2026-08-03,3,RATNAVEER,7.92,179.86,194.1,194.62,578,188.79,205.07,15:10,eod,105.3,6037.54,88.58,5948.96
2026-08-03,4,SANGHVIMOV,7.34,410.0,440.1,440.44,255,427.23,436.8,15:10,eod,18.4,-928.2,86.52,-1014.72
2026-08-03,5,LUMAXIND,6.61,5289.0,5638.5,5622.12,20,5453.45,5746.0,15:10,eod,5.8,2477.67,87.54,2390.13
2026-08-03,6,ADVENZYMES,6.47,316.0,336.45,336.84,333,326.73,326.73,09:50,stop,5.7,-3365.0,85.77,-3450.77
2026-08-03,7,ROSSTECH,6.07,951.25,1009.0,1013.01,111,982.62,1068.0,15:10,eod,19.6,6103.67,88.58,6015.09
2026-08-03,8,DEEPINDS,6.03,598.9,635.0,636.14,176,617.05,646.3,15:10,eod,33.8,1788.95,87.17,1701.78
2026-08-03,9,REDINGTON,5.85,320.45,339.2,339.54,331,329.35,329.35,10:15,stop,187.5,-3371.62,85.85,-3457.47
2026-08-03,10,NRBBEARING,5.53,408.5,431.1,431.93,260,418.97,433.5,15:10,eod,12.5,407.81,86.9,320.91
2026-08-04,1,ATHERENERG,13.51,1280.0,1452.9,1454.35,77,1410.72,1447.3,15:10,eod,584.2,-543.07,86.51,-629.58
2026-08-04,2,RBA,9.35,71.3,77.97,78.05,1441,75.71,84.91,15:10,eod,22.2,9888.19,89.67,9798.52
2026-08-04,3,EPACKPEB,7.97,244.0,263.45,263.71,426,255.8,261.3,15:10,eod,25.2,-1028.13,86.5,-1114.63
2026-08-04,4,SAMBHV,7.92,119.0,128.43,128.33,876,124.48,124.48,10:25,stop,16.1,-3372.47,85.86,-3458.33
2026-08-04,5,RAJRATAN,6.2,514.9,546.8,547.35,205,530.93,541.0,15:10,eod,17.4,-1301.09,86.37,-1387.46
2026-08-04,6,GESHIP,6.12,1393.5,1478.8,1479.48,76,1435.09,1435.09,10:15,stop,57.3,-3373.21,85.86,-3459.07
2026-08-04,7,KEI,5.75,5023.0,5312.0,5315.81,21,5156.34,5500.0,15:10,eod,142.1,3867.98,87.65,3780.33
2026-08-04,8,GNA,5.43,532.1,561.0,561.56,200,544.71,544.71,10:05,stop,44.4,-3369.37,85.82,-3455.19
2026-08-04,9,DEEPAKFERT,5.4,1582.0,1667.4,1669.67,67,1619.58,1619.58,10:20,stop,65.2,-3356.03,85.67,-3441.7
2026-08-04,10,PARAGMILK,5.36,224.0,236.0,236.25,476,229.16,233.0,15:10,eod,7.0,-1545.1,86.39,-1631.49
2026-08-05,1,MOREPENLAB,9.64,69.18,75.85,75.98,1480,73.7,73.7,10:00,stop,64.1,-3373.33,85.87,-3459.2
2026-08-05,2,KDDL,9.57,3665.0,4015.6,4015.01,28,3894.56,3894.56,12:10,stop,8.1,-3372.61,85.86,-3458.47
2026-08-05,3,NIACL,8.07,171.95,185.83,185.9,605,180.32,183.22,15:10,eod,16.1,-1618.8,86.38,-1705.18
2026-08-05,4,KABRAEXTRU,6.25,410.25,435.9,436.29,257,423.2,454.55,15:10,eod,9.6,4693.89,88.06,4605.83
2026-08-05,5,KNRCON,6.2,128.1,136.04,136.13,826,132.04,132.04,14:20,stop,7.4,-3373.2,85.86,-3459.06
2026-08-05,6,HAPPSTMNDS,6.02,387.95,411.3,411.71,273,399.36,399.36,14:35,stop,71.5,-3371.92,85.85,-3457.77
2026-08-05,7,GODIGIT,5.65,263.85,278.75,279.03,403,270.66,278.7,15:10,eod,26.0,-132.49,86.79,-219.28
2026-08-05,8,PAISALO,5.48,69.3,73.1,73.17,1537,70.98,70.98,12:45,stop,126.3,-3374.01,85.87,-3459.88
2026-08-05,9,PTC,5.34,162.12,170.77,170.94,658,165.81,175.87,15:10,eod,16.6,3243.43,87.77,3155.66
2026-08-05,10,CELLO,5.17,345.0,362.85,363.06,309,352.17,402.05,15:10,eod,8.7,12047.08,90.19,11956.89
2026-08-06,1,JKLAKSHMI,8.66,569.65,619.0,618.82,181,600.25,600.25,09:40,stop,6.8,-3360.18,85.72,-3445.9
2026-08-06,2,PANAMAPET,8.53,456.0,494.9,494.49,227,479.66,494.2,15:10,eod,13.1,-66.74,86.74,-153.48
2026-08-06,3,NAVINFLUOR,6.48,7620.0,8114.0,8126.62,13,7882.82,8590.0,15:10,eod,96.2,6023.96,86.16,5937.8
2026-08-06,4,NEULANDLAB,6.2,20049.0,21292.0,21321.3,5,20681.66,21616.0,15:10,eod,66.2,1473.5,85.2,1388.3
2026-08-06,5,HAL,4.96,4637.0,4867.0,4870.37,23,4724.25,4934.0,15:10,eod,289.7,1463.59,87.1,1376.49
2026-08-06,6,AEGISVOPAK,4.75,284.0,297.5,297.8,377,288.86,288.86,10:15,stop,63.6,-3368.09,85.81,-3453.9
2026-08-06,7,GANDHAR,4.42,231.5,241.74,241.98,464,234.72,242.55,15:10,eod,173.6,263.67,86.85,176.82
2026-08-06,8,RAMRAT,4.34,438.0,457.0,457.26,246,443.54,465.3,15:10,eod,10.2,1978.63,87.41,1891.22
2026-08-06,9,DECNGOLD,4.32,199.09,207.7,208.42,539,202.17,225.6,15:10,eod,26.3,9260.98,89.44,9171.54
2026-08-06,10,GULFOILLUB,4.16,1137.5,1184.8,1186.39,94,1150.79,1170.2,15:10,eod,12.7,-1521.41,86.07,-1607.48
2026-08-07,1,ENRIN,10.03,3255.6,3582.2,3584.48,31,3476.95,3640.0,15:10,eod,129.7,1721.09,86.86,1634.23
2026-08-07,2,LLOYDSENGG,5.59,89.5,94.5,94.66,1188,91.82,96.64,15:10,eod,107.3,2346.81,87.51,2259.3
2026-08-07,3,MPSLTD,5.48,2768.9,2920.6,2923.52,38,2835.81,2934.1,15:10,eod,42.4,402.02,86.47,315.55
2026-08-07,4,DEEPINDS,5.26,622.0,654.7,655.55,171,635.89,635.89,09:45,stop,50.6,-3363.0,85.75,-3448.75
2026-08-07,5,COCKERILL,5.06,9423.0,9900.0,9919.91,11,9622.31,9622.31,15:00,stop,6.5,-3273.57,84.72,-3358.29
2026-08-07,6,MOTHERSON,4.94,154.0,161.6,161.77,695,156.92,168.6,15:10,eod,248.0,4745.73,88.18,4657.55
2026-08-07,7,COMSYN,4.82,208.0,218.02,218.22,515,211.67,225.0,15:10,eod,26.6,3492.73,87.81,3404.92
2026-08-07,8,MMFL,4.65,598.0,625.8,626.23,179,607.44,629.95,15:10,eod,7.1,666.67,86.9,579.77
2026-08-07,9,PGIL,4.15,2222.8,2315.0,2317.31,48,2247.8,2458.0,15:10,eod,23.2,6752.88,88.34,6664.54
2026-08-07,10,PTCIL,4.08,18190.0,18932.0,18950.93,5,18382.4,19071.0,15:10,eod,22.5,600.34,80.77,519.57
2026-08-10,1,COMSYN,12.21,225.0,252.48,252.84,444,245.26,267.62,15:10,eod,26.2,6561.17,88.64,6472.53
2026-08-10,2,EMIL,11.14,169.0,187.82,188.07,598,182.43,182.43,09:45,stop,79.6,-3373.94,85.87,-3459.81
2026-08-10,3,ENTERO,8.52,1242.0,1347.8,1349.15,83,1308.67,1308.67,14:50,stop,10.1,-3359.38,85.71,-3445.09
2026-08-10,4,POWERINDIA,7.88,32600.0,35170.0,35205.17,3,34149.01,36150.0,15:10,eod,359.3,2834.49,85.24,2749.25
2026-08-10,5,MARSONS,7.77,101.74,109.65,109.91,1023,106.61,106.61,09:50,stop,18.4,-3373.13,85.86,-3458.99
2026-08-10,6,SANGHVIMOV,7.04,490.0,524.5,525.22,214,509.47,509.47,13:00,stop,24.1,-3371.94,85.85,-3457.79
2026-08-10,7,POKARNA,6.45,992.0,1056.0,1057.06,106,1025.34,1025.34,09:45,stop,5.4,-3361.44,85.73,-3447.17
2026-08-10,8,BETA,6.31,2361.2,2510.2,2512.71,44,2437.33,2502.0,15:10,eod,15.0,-471.25,86.03,-557.28
2026-08-10,9,DYNAMATECH,6.14,11200.0,11888.0,11911.9,9,11554.54,11554.54,13:55,stop,11.9,-3216.21,84.06,-3300.27
2026-08-10,10,RAMCOCEM,5.87,920.0,974.0,975.92,115,946.65,946.65,14:25,stop,10.9,-3366.94,85.79,-3452.73
2026-08-11,1,GLAND,11.38,2661.0,2963.9,2964.96,37,2876.01,2876.01,10:20,stop,112.5,-3291.11,84.92,-3376.03
2026-08-11,2,KOLTEPATIL,11.2,466.5,518.75,519.12,216,503.55,515.0,15:10,eod,7.5,-889.62,86.47,-976.09
2026-08-11,3,LUMAXTECH,8.88,1757.0,1913.1,1914.51,58,1857.08,2085.8,15:10,eod,23.4,9934.67,89.18,9845.49
2026-08-11,4,AARTIPHARM,7.91,823.0,888.1,888.99,126,862.32,882.15,15:10,eod,22.0,-861.6,86.43,-948.03
2026-08-11,5,KSHINTL,7.68,896.7,965.55,966.52,116,937.52,937.52,10:00,stop,21.7,-3363.47,85.75,-3449.22
2026-08-11,6,OIL,6.27,452.6,481.0,481.58,233,467.13,470.0,15:10,eod,156.7,-2698.4,85.98,-2784.38
2026-08-11,7,CHENNPETRO,6.16,1236.2,1312.3,1313.61,85,1274.2,1426.3,15:10,eod,281.4,9578.45,89.3,9489.15
2026-08-11,8,MANCREDIT,5.76,229.76,243.0,243.24,462,235.95,245.85,15:10,eod,11.6,1204.43,87.15,1117.28
2026-08-11,9,FUSION,5.04,206.2,216.6,217.62,516,211.09,212.69,15:10,eod,12.5,-2542.54,86.05,-2628.59
2026-08-11,10,KPL,4.69,3134.1,3281.0,3284.28,34,3185.75,3185.75,10:25,stop,11.9,-3349.97,85.6,-3435.57
2026-08-12,1,FINCABLES,11.32,1214.5,1352.0,1353.15,83,1312.56,1312.56,10:00,stop,75.6,-3369.35,85.82,-3455.17
2026-08-12,2,MANINDS,10.5,559.85,618.65,619.12,181,600.54,600.54,14:10,stop,10.9,-3361.81,85.73,-3447.54
2026-08-12,3,INDSWFTLAB,8.39,284.68,308.56,308.87,364,299.6,299.6,09:55,stop,22.3,-3372.84,85.86,-3458.7
2026-08-12,4,NATIONALUM,8.31,386.5,418.6,419.22,268,406.64,418.9,15:10,eod,244.3,-85.44,86.77,-172.21
2026-08-12,5,RAMRAT,4.97,450.15,472.5,472.82,237,458.64,472.85,15:10,eod,12.1,6.55,86.7,-80.15
2026-08-12,6,BATAINDIA,4.8,675.8,708.25,708.96,158,687.69,687.69,12:45,stop,27.4,-3360.46,85.72,-3446.18
2026-08-12,7,EPL,4.4,235.89,246.28,246.53,456,239.13,239.13,14:05,stop,8.3,-3372.48,85.86,-3458.34
2026-08-12,8,PRICOLLTD,4.09,738.6,768.8,769.12,146,746.04,785.0,15:10,eod,49.3,2318.72,87.44,2231.28
2026-08-12,9,JAYBARMARU,3.86,126.0,130.86,130.97,858,127.04,130.2,15:10,eod,11.9,-661.38,86.62,-748.0
2026-08-12,10,FERMENTA,3.82,471.5,489.5,489.14,229,474.46,474.46,13:50,stop,11.9,-3360.38,85.72,-3446.1
2026-08-13,1,ASTRAL,9.28,1453.1,1587.9,1589.59,70,1541.9,1592.0,15:10,eod,68.9,168.84,86.47,82.37
2026-08-13,2,MOREPENLAB,8.1,73.45,79.4,79.44,1416,77.06,80.32,15:10,eod,157.5,1246.99,87.2,1159.79
2026-08-13,3,FLUOROCHEM,7.49,4534.0,4873.8,4881.88,23,4735.42,4735.42,13:20,stop,92.3,-3368.5,85.81,-3454.31
2026-08-13,4,PANAMAPET,7.35,478.1,513.25,514.21,218,498.79,498.79,09:50,stop,47.4,-3362.96,85.75,-3448.71
2026-08-13,5,BBOX,6.88,757.6,809.7,810.51,138,786.19,836.0,15:10,eod,25.1,3517.66,87.63,3430.03
2026-08-13,6,ARMANFIN,6.65,2006.6,2140.1,2142.14,52,2077.88,2077.88,11:20,stop,8.1,-3341.74,85.5,-3427.24
2026-08-13,7,IOLCP,6.61,158.52,169.0,169.13,665,164.06,165.75,15:10,eod,50.0,-2247.01,86.2,-2333.21
2026-08-13,8,HLEGLAS,5.04,324.5,340.85,340.84,330,330.62,331.15,15:10,eod,17.5,-3197.86,85.93,-3283.79
2026-08-13,9,DREDGECORP,4.95,1050.0,1102.0,1101.6,102,1068.55,1068.55,14:55,stop,12.7,-3370.9,85.84,-3456.74
2026-08-13,10,GANDHAR,4.74,236.5,247.72,247.95,453,240.51,244.55,15:10,eod,182.4,-1539.16,86.35,-1625.51
2026-08-14,1,BALUFORGE,12.03,448.0,501.9,502.5,223,487.43,487.43,09:45,stop,24.8,-3361.74,85.73,-3447.47
2026-08-14,2,MANORAMA,9.74,1610.0,1766.8,1768.57,63,1715.51,1740.2,15:10,eod,19.8,-1787.11,85.96,-1873.07
2026-08-14,3,DREDGECORP,6.54,1067.8,1137.6,1136.13,99,1102.05,1162.5,15:10,eod,14.8,2610.14,87.59,2522.55
2026-08-14,4,RGL,5.99,110.75,117.38,117.5,957,113.97,122.29,15:10,eod,7.1,4586.54,88.14,4498.4
2026-08-14,5,MANINDS,5.48,584.0,616.0,615.56,182,597.1,597.1,11:45,stop,45.6,-3360.98,85.72,-3446.7
2026-08-14,6,JNKINDIA,5.48,420.95,444.0,444.49,253,431.16,455.35,15:10,eod,14.1,2746.56,87.62,2658.94
2026-08-14,7,ELGIEQUIP,5.36,575.1,605.95,606.86,185,588.65,609.45,15:10,eod,15.7,479.84,86.91,392.93
2026-08-14,8,PRAJIND,5.34,321.85,339.05,340.39,330,330.18,335.0,15:10,eod,23.0,-1778.72,86.28,-1865.0
2026-08-14,9,LGEINDIA,5.11,1580.1,1660.9,1661.76,67,1611.91,1721.1,15:10,eod,40.8,3975.77,87.58,3888.19
2026-08-14,10,SANSERA,5.0,3785.0,3974.4,3978.07,28,3858.73,3914.5,15:10,eod,107.0,-1780.07,85.95,-1866.02
2026-08-17,1,IPCALAB,10.43,1733.0,1913.8,1915.31,58,1857.85,1857.85,10:00,stop,51.0,-3332.65,85.4,-3418.05
2026-08-17,2,PWL,7.51,117.6,126.43,126.36,890,122.57,122.57,10:15,stop,65.1,-3373.71,85.87,-3459.58
2026-08-17,3,KPL,7.26,3400.1,3646.9,3650.55,30,3541.03,3541.03,11:05,stop,21.8,-3285.49,84.86,-3370.35
2026-08-17,4,EXPLEOSOL,6.86,815.95,871.9,875.77,128,849.5,921.1,15:10,eod,11.5,5801.61,88.37,5713.24
2026-08-17,5,MUNJALAU,5.69,120.08,126.91,127.04,885,123.23,123.23,10:15,stop,41.1,-3372.83,85.86,-3458.69
2026-08-17,6,MANORAMA,5.64,1742.0,1840.2,1841.94,61,1786.68,1914.1,15:10,eod,84.0,4401.75,88.06,4313.69
2026-08-17,7,RUBICON,5.24,1611.8,1696.3,1698.0,66,1647.06,1647.06,09:40,stop,37.3,-3362.03,85.74,-3447.77
2026-08-17,8,CEMPRO,5.0,1298.8,1363.7,1365.06,82,1324.11,1324.11,14:55,stop,88.6,-3358.06,85.69,-3443.75
2026-08-17,9,ANTELOPUS,4.59,783.0,818.95,819.77,137,795.18,795.18,11:30,stop,14.6,-3369.25,85.82,-3455.07
2026-08-17,10,BALUFORGE,4.52,496.0,518.4,518.92,216,503.35,513.25,15:10,eod,46.2,-1224.37,86.35,-1310.72
2026-08-18,1,INDSWFTLAB,6.44,315.5,335.83,336.34,334,326.25,348.1,15:10,eod,40.8,3929.18,87.92,3841.26
2026-08-18,2,ICIL,6.1,390.45,414.25,415.41,270,402.95,439.45,15:10,eod,19.5,6489.45,88.59,6400.86
2026-08-18,3,AEGISLOG,5.36,1288.0,1357.0,1358.36,82,1317.61,1371.0,15:10,eod,156.5,1036.73,86.75,949.98
2026-08-18,4,PARAS,5.1,1387.0,1457.7,1458.46,77,1414.7,1527.3,15:10,eod,131.2,5300.91,88.3,5212.61
2026-08-18,5,MMFL,4.91,629.0,659.9,660.61,170,640.79,681.95,15:10,eod,11.4,3627.81,87.82,3539.99
2026-08-18,6,NITINSPIN,4.84,558.0,585.0,585.58,192,568.02,608.35,15:10,eod,6.6,4370.88,88.08,4282.8
2026-08-18,7,MINDACORP,4.33,725.0,756.4,757.21,148,734.49,744.7,15:10,eod,48.6,-1850.95,86.17,-1937.12
2026-08-18,8,JGCHEM,4.16,601.65,626.7,626.88,179,608.07,643.0,15:10,eod,59.3,2886.15,87.58,2798.57
2026-08-18,9,MRPL,4.04,177.15,184.31,184.5,609,178.97,178.97,14:25,stop,209.9,-3370.89,85.84,-3456.73
2026-08-18,10,NEOGEN,4.01,2262.0,2352.8,2356.95,47,2286.25,2316.0,15:10,eod,36.1,-1924.87,85.69,-2010.56
2026-08-19,1,RACLGEAR,8.1,1385.0,1497.2,1498.1,75,1453.15,1453.15,11:20,stop,5.9,-3370.72,85.84,-3456.56
2026-08-19,2,PRSMJOHNSN,7.81,104.25,112.39,112.51,999,109.14,109.14,13:40,stop,34.2,-3372.0,85.85,-3457.85
2026-08-19,3,MANALIPETC,6.89,71.1,76.0,76.08,1478,73.79,73.79,11:35,stop,5.2,-3373.21,85.86,-3459.07
2026-08-19,4,EMSLIMITED,6.69,375.0,400.1,400.95,280,388.92,393.25,15:10,eod,10.0,-2156.15,86.15,-2242.3
2026-08-19,5,MAXESTATES,6.09,475.2,504.15,504.65,222,489.51,489.51,14:10,stop,5.3,-3361.0,85.72,-3446.72
2026-08-19,6,DHAMPURSUG,5.97,168.69,178.76,178.94,628,173.57,175.7,15:10,eod,9.6,-2033.94,86.22,-2120.16
2026-08-19,7,ORIENTHOT,5.87,122.0,129.16,129.23,870,125.35,139.75,15:10,eod,5.4,9153.18,89.45,9063.73
2026-08-19,8,SAMMAANCAP,4.62,149.59,156.5,156.86,717,152.15,153.69,15:10,eod,126.3,-2270.52,86.19,-2356.71
2026-08-19,9,CHENNPETRO,4.53,1402.8,1466.4,1468.77,76,1424.7,1436.0,15:10,eod,389.2,-2490.31,85.83,-2576.14
2026-08-19,10,PRABHA,4.51,189.0,197.53,197.73,568,191.8,191.8,13:55,stop,5.8,-3369.28,85.82,-3455.1
2026-08-20,1,MMTC,8.05,62.1,67.1,67.15,1675,65.13,66.16,15:10,eod,8.7,-1653.36,86.37,-1739.73
2026-08-20,2,KABRAEXTRU,7.2,503.0,539.2,537.34,209,521.22,530.9,15:10,eod,22.0,-1345.29,86.4,-1431.69
2026-08-20,3,NIBE,6.4,1409.9,1500.1,1501.6,74,1456.55,1495.5,15:10,eod,9.2,-451.41,86.23,-537.64
2026-08-20,4,GENUSPOWER,6.29,309.1,328.55,329.18,341,319.3,333.3,15:10,eod,46.4,1405.31,87.16,1318.15
2026-08-20,5,GOODLUCK,5.98,451.6,478.6,478.78,234,464.41,479.9,15:10,eod,42.4,262.48,86.76,175.72
2026-08-20,6,CANTABIL,5.76,234.39,247.89,248.39,452,240.94,246.72,15:10,eod,5.7,-754.0,86.55,-840.55
2026-08-20,7,DOLPHIN,5.32,611.2,643.7,644.34,174,625.01,625.01,14:00,stop,6.4,-3363.47,85.75,-3449.22
2026-08-20,8,KIRIINDUS,5.09,432.05,454.05,454.5,247,440.87,460.85,15:10,eod,17.3,1567.45,87.22,1480.23
2026-08-20,9,EBGNG,5.04,594.0,623.95,624.57,180,605.84,626.8,15:10,eod,34.0,400.69,86.94,313.75
2026-08-20,10,EPIGRAL,4.98,1082.7,1136.6,1136.13,99,1102.05,1119.7,15:10,eod,11.3,-1627.06,86.38,-1713.44
2026-08-21,1,JBMA,9.32,623.4,681.5,682.63,164,662.15,662.15,10:55,stop,14.8,-3358.55,85.7,-3444.25
2026-08-21,2,BBOX,6.33,751.5,799.1,799.9,140,775.9,775.9,10:40,stop,34.0,-3359.58,85.71,-3445.29
2026-08-21,3,JSFB,5.74,564.8,597.2,597.8,188,579.86,579.86,15:10,stop,38.2,-3371.58,85.85,-3457.43
2026-08-21,4,KLBRENG-B,5.32,357.0,376.0,375.88,299,364.6,397.0,15:10,eod,5.9,6316.23,88.62,6227.61
2026-08-21,5,AMAGI,5.29,578.0,608.6,608.61,184,590.35,601.6,15:10,eod,81.9,-1289.47,86.3,-1375.77
2026-08-21,6,QUADFUTURE,4.69,337.0,352.8,352.35,319,341.78,405.35,15:10,eod,11.8,16906.36,91.65,16814.71
2026-08-21,7,CORDELIA,4.52,90.8,94.9,94.99,1184,92.15,97.8,15:10,eod,27.0,3321.24,87.79,3233.45
2026-08-21,8,MANINDS,4.39,679.25,709.05,709.01,158,687.74,712.5,15:10,eod,59.8,551.69,86.84,464.85
2026-08-21,9,AEROENTER,4.05,131.0,136.3,136.24,825,132.15,141.04,15:10,eod,6.9,3963.22,87.95,3875.27
2026-08-21,10,IIFL,4.01,634.0,659.45,660.11,170,640.31,682.0,15:10,eod,103.7,3721.39,87.82,3633.57
2026-08-24,1,BALUFORGE,9.53,558.2,611.4,612.01,183,593.65,630.5,15:10,eod,79.1,3383.41,87.64,3295.77
2026-08-24,2,DWARKESH,8.74,53.75,58.45,58.51,1922,56.75,56.75,15:10,stop,23.3,-3373.6,85.87,-3459.47
2026-08-24,3,OPTIEMUS,8.32,540.05,585.0,585.58,192,568.02,584.3,15:10,eod,12.2,-246.72,86.76,-333.48
2026-08-24,4,BALAMINES,6.94,2072.0,2215.9,2218.32,50,2151.77,2224.2,15:10,eod,45.4,294.2,86.38,207.82
2026-08-24,5,DHAMPURSUG,6.53,186.1,198.26,198.45,566,192.49,192.49,12:35,stop,21.0,-3369.65,85.82,-3455.47
2026-08-24,6,ABREL,5.7,1398.0,1477.7,1477.98,76,1433.64,1433.64,11:40,stop,24.5,-3369.79,85.83,-3455.62
2026-08-24,7,HEXT,5.67,532.5,562.7,563.26,199,546.36,564.2,15:10,eod,55.0,186.52,86.76,99.76
2026-08-24,8,RBA,5.3,102.33,107.75,107.8,1043,104.56,106.49,15:10,eod,208.5,-1363.92,86.44,-1450.36
2026-08-24,9,ARSSBL,5.11,513.0,539.2,539.44,208,523.26,523.26,15:10,stop,6.7,-3366.1,85.78,-3451.88
2026-08-24,10,KABRAEXTRU,4.94,560.3,588.0,589.59,190,571.9,605.9,15:10,eod,24.2,3099.09,87.57,3011.52
2026-08-25,1,FACT,11.96,783.6,877.35,878.23,128,851.88,874.65,15:10,eod,8.3,-457.9,86.69,-544.59
2026-08-25,2,RAMBHAJO,10.37,212.89,234.96,234.75,479,227.71,227.71,09:50,stop,7.5,-3373.42,85.87,-3459.29
2026-08-25,3,NITCO,8.48,96.39,104.56,104.66,1074,101.52,101.52,09:45,stop,6.3,-3372.29,85.85,-3458.14
2026-08-25,4,RCF,7.42,118.91,127.73,127.86,879,124.02,124.52,15:10,eod,9.0,-2933.86,85.97,-3019.83
2026-08-25,5,PARADEEP,5.96,149.99,158.93,159.05,707,154.28,159.74,15:10,eod,200.6,488.61,86.97,401.64
2026-08-25,6,EDELWEISS,4.79,125.43,131.44,131.57,855,127.62,128.13,15:10,eod,53.3,-2942.43,86.01,-3028.44
2026-08-25,7,DCBBANK,4.65,199.95,209.25,209.38,537,203.1,207.33,15:10,eod,32.0,-1100.4,86.51,-1186.91
2026-08-25,8,J&KBANK,3.7,146.29,151.7,151.87,740,147.32,149.47,15:10,eod,81.8,-1777.27,86.3,-1863.57
2026-08-25,9,BALAMINES,3.61,2223.6,2303.8,2306.1,48,2236.92,2236.92,10:50,stop,48.3,-3320.79,85.26,-3406.05
2026-08-25,10,MACPOWER,3.58,1960.0,2030.2,2036.63,55,1975.54,1975.54,10:20,stop,12.5,-3360.45,85.72,-3446.17
